client_rank,round,data_size,data_variance,local_loss,local_accuracy,cpu_time,ram_used_mb,net_sent_bytes,net_recv_bytes,gpu_mem_used_mb,gpu_load,timestamp,confusion_mean,classification_score,class_label,p_select,mlp_label
16,16,0.0525350072428778,0.3623868412440311,0.7945707946015491,0.7653875248716867,0.964555141344039,0.7113664504810342,0.9683000603770912,0.9998868869626206,0.6774193548387097,1.0,2025-08-20 13:14:45,0.096551724137931,4,0,0.64609975,1
17,16,0.7864799613713183,0.3960707208402803,0.7863142307306441,0.7313830041815221,0.983752605162712,0.7356600206474169,0.994095041801794,0.9999252012394542,0.8387096774193549,0.1071428571428572,2025-08-20 13:14:44,0.1160739687055476,10,1,0.99978083,1
18,16,0.0136166103331723,0.3496031551740573,0.755598796289514,0.6980620587224046,0.9079607831530576,0.7281092254685253,0.9985151562232656,0.999930432061094,0.6774193548387097,1.0,2025-08-20 13:14:45,0.0872222222222222,3,0,0.7510037,1
19,16,0.7737324963785611,0.3672139173995845,0.7724288082560979,0.7182679837395893,0.875965010132871,0.6731077687489312,0.9996725476969188,0.9999065214383732,0.6774193548387097,1.0,2025-08-20 13:14:46,0.1153448275862069,3,0,0.16226687,0
20,16,0.9696764847899564,0.3740074369751152,0.7830775241306459,0.7235481157021416,0.846963336951539,0.6608558860971949,0.9629084057891208,0.9997456189780416,0.6774193548387097,1.0,2025-08-20 13:14:47,0.1149371428571428,2,0,0.021989632,0
1,17,0.1774987928536938,0.3709906432236168,0.8043092576284585,0.7573503902245057,0.9557636422362698,0.686126012578457,0.963561343714784,0.9997834081838054,0.6451612903225806,1.0,2025-08-20 13:14:59,0.1090588235294117,4,0,0.6443704,1
2,17,0.0834379526798648,0.3701856151481338,0.8279653281208225,0.7756044165854535,0.7453400651605077,0.6853651932686888,0.9276359910398037,0.9998497859181826,0.6451612903225806,1.0,2025-08-20 13:14:59,0.1157894736842105,3,0,0.11127071,0
3,17,0.0001931434089811,1.0,0.707777335486751,0.6028369051200944,0.990782869053144,0.7874966748791873,0.9397330427890676,0.9998675309336472,0.8387096774193549,1.0,2025-08-20 13:14:56,0.0703125,4,0,0.35758305,0
4,17,0.0014485755673587,0.1034464942367306,0.7349911246566896,0.6650652116153332,0.9970792849381748,0.7872132479146743,0.9995456968047342,0.9999638297633672,0.8387096774193549,1.0,2025-08-20 13:14:57,0.062,5,1,0.8331652,1
5,17,0.1231289232254949,0.4559574396808745,0.8025737407440947,0.7531025092495123,0.9481022690670976,0.6832343450145355,0.9976665335879528,0.9998258951845176,0.6451612903225806,1.0,2025-08-20 13:15:04,0.100859375,5,1,0.9088535,1
6,17,0.0736842105263157,0.4325252988576529,0.8105381670721243,0.761942484216779,0.6670384829820039,0.6888130268733097,0.9992290612443974,0.9999304439945276,0.6774193548387097,1.0,2025-08-20 13:15:00,0.1112857142857142,7,1,0.826372,1
7,17,0.030420086914534,0.4309667809957699,0.756007412847106,0.6982709019829827,0.9766342795081324,0.6902879554623818,0.9663953303138232,0.9999229299092972,0.6451612903225806,1.0,2025-08-20 13:14:59,0.1003030303030303,5,1,0.70072734,1
8,17,0.095702559150169,0.4243175686296738,0.8087660716901566,0.761837318796618,0.9689141984912972,0.6848893843142967,0.9989940429247686,0.999910244669594,0.6451612903225806,1.0,2025-08-20 13:15:00,0.095,7,1,0.91217726,1
9,17,0.132399806856591,0.3769752693519847,0.8063249985003327,0.7526116079340002,0.9727889159596658,0.6862412042637549,0.9325310588017802,0.999851615711304,0.6451612903225806,1.0,2025-08-20 13:15:01,0.1066923076923076,5,1,0.36131394,0
10,17,0.0,0.0,0.6071461694236109,0.4747340401449912,0.9929257052280922,0.7876882651736345,0.9993126451656044,0.999980146744635,0.8387096774193549,1.0,2025-08-20 13:14:56,0.08,5,1,0.82664245,1
11,17,1.0,0.386290557412367,0.7952468428899477,0.7385754522436455,0.9645991722195344,0.6280579236045576,0.9971591300192144,0.9999044847990732,0.6774193548387097,1.0,2025-08-20 13:15:00,0.1177185017026106,5,1,0.36211026,0
12,17,0.1770159343312409,0.4243082917376383,0.8001484228736299,0.7517691850572487,0.9625150438826808,0.6861845980403953,0.9946929126734858,0.9999092701058664,0.6774193548387097,1.0,2025-08-20 13:14:59,0.1107185628742515,6,1,0.9283237,1
13,17,0.0116851762433606,0.4111577818951144,0.7942026800452147,0.7762074684781853,0.970440602342245,0.7103008284300996,0.9993863956843164,0.9999290796053087,0.6774193548387097,1.0,2025-08-20 13:15:00,0.1053846153846153,6,1,0.94812375,1
14,17,0.2915499758570739,0.3942908460267859,0.7967161950082264,0.7468820975340068,0.8155546423225511,0.6755085851452602,0.9276812246912804,0.999834244610086,0.6774193548387097,1.0,2025-08-20 13:15:00,0.1176356589147286,3,0,0.10159393,0
15,17,0.0033800096571704,0.5044761004068941,0.849272466454478,0.7872340563143363,0.7453547421257551,0.7160568500655524,0.9653952732800888,0.9998912466436224,0.6774193548387097,1.0,2025-08-20 13:14:59,0.085,4,0,0.6496702,1
16,17,0.0525350072428778,0.3623868412440311,0.816472834176684,0.7847644152298157,0.9630580914082087,0.6898291679597692,0.9538990424232652,0.9998459950641728,0.6451612903225806,1.0,2025-08-20 13:14:59,0.0982456140350877,4,0,0.47686332,0
17,17,0.7864799613713183,0.3960707208402803,0.8029048681045279,0.750265953387271,0.9868641207016768,0.7165203877407545,0.9600409856215988,0.999928817069774,0.8064516129032258,0.0178571428571429,2025-08-20 13:14:57,0.112863070539419,8,1,0.9994981,1
18,17,0.0136166103331723,0.3496031551740573,0.7813105783472235,0.6980620587224046,0.9085185076410992,0.7088068991506691,0.998434522322807,0.9999259570235696,0.6774193548387097,1.0,2025-08-20 13:14:59,0.0872222222222222,3,0,0.74138314,1
19,17,0.7737324963785611,0.3672139173995845,0.7905036334964506,0.7398944180575108,0.809625150440221,0.6494000532019331,0.925648660395578,0.999776848773247,0.6451612903225806,1.0,2025-08-20 13:15:04,0.1153448275862068,2,0,0.013717042,0
20,17,0.9696764847899564,0.3740074369751152,0.8005369927797418,0.7487957071811814,0.6955411395198816,0.634252940356833,0.8711460437271742,0.9994561337728336,0.6774193548387097,1.0,2025-08-20 13:15:13,0.1111270718232044,3,0,0.0010573122,0
1,18,0.1774987928536938,0.3709906432236168,0.8104120223426776,0.7673001643581586,0.9670355475878608,0.6718873702411188,0.8951297124123107,0.9996428721164748,0.6451612903225806,1.0,2025-08-20 13:15:24,0.1077906976744186,5,1,0.16069831,0
2,18,0.0834379526798648,0.3701856151481338,0.837238018133269,0.7842360010338034,0.7126544750060583,0.6775262209526947,0.9252346741505416,0.999776637949257,0.6451612903225806,1.0,2025-08-20 13:15:24,0.1142857142857142,3,0,0.09779536,0
3,18,0.0001931434089811,1.0,0.7132937816237332,0.6028369051200944,0.9924707194579124,0.7717704368258713,1.0,0.99999919250434,0.8387096774193549,1.0,2025-08-20 13:15:20,0.0555555555555555,6,1,0.80385303,1
4,18,0.0014485755673587,0.1034464942367306,0.7342941305805568,0.6650652116153332,0.989461942642875,0.7721397627447131,0.9319322045898388,0.9998858646651594,0.8064516129032258,1.0,2025-08-20 13:15:23,0.062,4,0,0.16906014,0
5,18,0.1231289232254949,0.4559574396808745,0.8108002448552368,0.7531025092495123,0.9660668682369152,0.6738301908302669,0.9681682927836592,0.9999130172039536,0.6451612903225806,1.0,2025-08-20 13:15:24,0.100859375,6,1,0.7112643,1
6,18,0.0736842105263157,0.4325252988576529,0.816211267266443,0.7730860734336628,0.6636187512903935,0.6819933624255015,0.9184899433792684,0.9998082933702538,0.6451612903225806,0.9821428571428572,2025-08-20 13:15:24,0.1052702702702703,5,1,0.20045516,0
7,18,0.030420086914534,0.4309667809957699,0.7678123975093231,0.7343318399757435,0.9702791557839818,0.6824149402428288,0.9966772932969628,0.9999295370535892,0.6451612903225806,1.0,2025-08-20 13:15:23,0.0894594594594594,5,1,0.87358785,1
8,18,0.095702559150169,0.4243175686296738,0.8157543017002861,0.7639924984587382,0.9692517685740965,0.6739263818252063,0.9986783907046812,0.9999155033359116,0.6451612903225806,1.0,2025-08-20 13:15:24,0.0977669902912621,7,1,0.92117065,1
9,18,0.132399806856591,0.3769752693519847,0.8162678719806123,0.7713877747850837,0.9753720609390336,0.6757084882417395,0.9681633760824118,0.999911445968556,0.6451612903225806,1.0,2025-08-20 13:15:24,0.0963194444444444,6,1,0.66751194,1
10,18,0.0,0.0,0.6103818338429512,0.4747340401449912,0.9917662253794182,0.7711624147344021,0.9998515156223264,0.9999813082654858,0.8064516129032258,1.0,2025-08-20 13:15:20,0.08,5,1,0.8226691,1
11,18,1.0,0.386290557412367,0.8033075381018949,0.7457948060959209,0.96081251651164,0.614517952485607,0.9607647240452256,0.9998606294313314,0.6451612903225806,1.0,2025-08-20 13:15:25,0.111516129032258,4,0,0.076647796,0
12,18,0.1770159343312409,0.4243082917376383,0.8050527615708184,0.7523560676049372,0.9533712977401924,0.6737917936018342,0.8873092074080922,0.9997290911727836,0.6451612903225806,1.0,2025-08-20 13:15:24,0.1141358024691358,3,0,0.17409416,0
13,18,0.0116851762433606,0.4111577818951144,0.7942811501182869,0.8158098810996915,0.94465318343269,0.6891301008936658,0.9602612538374852,0.9997764828146228,0.6451612903225806,1.0,2025-08-20 13:15:29,0.1053846153846153,4,0,0.6682101,1
14,18,0.2915499758570739,0.3942908460267859,0.8029103650966259,0.7479547072067936,0.6211729826526251,0.6659148199051232,0.8898127916833015,0.9996317501565468,0.6451612903225806,1.0,2025-08-20 13:15:34,0.1140977443609022,3,0,0.017963503,0
15,18,0.0033800096571704,0.5044761004068941,0.869223094269726,0.8510638394200355,0.7440925235573398,0.6917236951275896,0.9686471794851624,0.9999297757222572,0.6774193548387097,1.0,2025-08-20 13:15:23,0.0728571428571428,7,1,0.7042056,1
16,18,0.0525350072428778,0.3623868412440311,0.8212756930866649,0.7905774888049923,0.9591246660996954,0.6796143176535414,0.9198499029443172,0.9998282301596526,0.6451612903225806,1.0,2025-08-20 13:15:24,0.0949152542372881,3,0,0.22879116,0
17,18,0.7864799613713183,0.3960707208402803,0.8101602846264856,0.7617021430720566,0.9792467784036432,0.7114646207145525,0.98533446351906,0.9999206744903848,0.8064516129032258,0.1071428571428572,2025-08-20 13:15:23,0.1136490250696378,10,1,0.99966156,1
18,18,0.0136166103331723,0.3496031551740573,0.7878912339804189,0.7395311252130797,0.901532274643676,0.688901696761649,0.9701231731996516,0.9998187430801004,0.6451612903225806,1.0,2025-08-20 13:15:23,0.0826315789473684,2,0,0.45744783,0
19,18,0.7737324963785611,0.3672139173995845,0.7980122999183001,0.7457065214719848,0.8306425573153512,0.6452420687951662,0.9469674770045884,0.9997611125524046,0.6451612903225806,1.0,2025-08-20 13:15:26,0.1124369747899159,2,0,0.025475167,0
20,18,0.9696764847899564,0.3740074369751152,0.8081134622491053,0.7539746837211433,0.8514398097801127,0.6192162690244412,0.9897162276708013,0.999860112315884,0.6451612903225806,1.0,2025-08-20 13:15:25,0.1128731762065095,5,1,0.042406037,0
1,19,0.1774987928536938,0.3709906432236168,0.8176071763007056,0.7772498738144314,0.9678134264753356,0.650855189405215,0.8796607869475349,0.999665597351478,0.6129032258064516,1.0,2025-08-20 13:15:46,0.1077906976744186,5,1,0.11941202,0
2,19,0.0834379526798648,0.3701856151481338,0.8431380071873069,0.792867520804773,0.7468224381392916,0.6573482794874881,0.9636754111837254,0.9998852202597558,0.6129032258064516,1.0,2025-08-20 13:15:46,0.1157894736842105,3,0,0.33584708,0
3,19,0.0001931434089811,1.0,0.7280979374355859,0.6028369051200944,0.9884785863157466,0.7687144924598928,0.9997305647716388,0.9999835040172312,0.8064516129032258,1.0,2025-08-20 13:15:43,0.0703125,6,1,0.8850912,1
4,19,0.0014485755673587,0.1034464942367306,0.7398651788100519,0.6650652116153332,0.994877740921971,0.7683914807237996,0.998931109148801,0.999947827029179,0.8064516129032258,1.0,2025-08-20 13:15:44,0.062,5,1,0.8234192,1
5,19,0.1231289232254949,0.4559574396808745,0.8190459986561796,0.7665507475540956,0.9723192532398722,0.6571543141067459,0.9625485032578064,0.9998792097871338,0.6129032258064516,1.0,2025-08-20 13:15:46,0.100859375,5,1,0.6715161,1
6,19,0.0736842105263157,0.4325252988576529,0.8246840121016792,0.7800507924401975,0.6752282267305929,0.6632064298336173,0.9678723073685618,0.9999215257419672,0.6129032258064516,1.0,2025-08-20 13:15:46,0.1081944444444444,6,1,0.6331801,1
7,19,0.030420086914534,0.4309667809957699,0.7736389434793449,0.7343318399757435,0.9710276807464292,0.6627717890416684,0.9985820233602308,0.99992244859415,0.6129032258064516,1.0,2025-08-20 13:15:46,0.0894594594594594,5,1,0.87834287,1
8,19,0.095702559150169,0.4243175686296738,0.8230043847094646,0.7693803182592783,0.9628232600469452,0.6525034992938077,0.9996479641906816,0.9999095962863792,0.6129032258064516,1.0,2025-08-20 13:15:47,0.0977669902912621,7,1,0.9171876,1
9,19,0.132399806856591,0.3769752693519847,0.8224289579418493,0.7784288777776025,0.9754894766193238,0.6557581592131181,0.9598925012439254,0.9998538830636496,0.6129032258064516,1.0,2025-08-20 13:15:47,0.0976760563380281,4,0,0.579276,1
10,19,0.0,0.0,0.6060088438020195,0.4747340401449912,0.8747174685180845,0.7689468550690675,0.8788731314076909,0.9994307831824828,0.8064516129032258,1.0,2025-08-20 13:16:07,0.08,2,0,0.015954914,0
11,19,1.0,0.386290557412367,0.80988155238776,0.7515494113194212,0.9647019109403864,0.585218887952929,0.9075532331244064,0.999776729438913,0.6451612903225806,1.0,2025-08-20 13:15:47,0.1118770226537216,4,0,0.0126726,0
12,19,0.1770159343312409,0.4243082917376383,0.8135193350617661,0.7629195653990505,0.9556462265552962,0.6545650741976958,0.9995338967217404,0.999926597451162,0.6451612903225806,1.0,2025-08-20 13:15:46,0.1141358024691358,6,1,0.9454379,1
13,19,0.0116851762433606,0.4111577818951144,0.8020624183044034,0.8078894244463424,0.9730824551627832,0.6810876628517503,0.9377024451738644,0.9998033250841486,0.6451612903225806,1.0,2025-08-20 13:15:45,0.1053846153846153,6,1,0.46123108,0
14,19,0.2915499758570739,0.3942908460267859,0.8086618944941872,0.758680609902521,0.7340094519615954,0.6455801227444596,0.970834128200035,0.9997325836909584,0.6129032258064516,1.0,2025-08-20 13:15:51,0.1107664233576642,4,0,0.2635344,0
15,19,0.0033800096571704,0.5044761004068941,0.867496548312987,0.8297872450514691,0.7390583262407244,0.6827680364053228,0.9682066430533894,0.9999199385953252,0.6451612903225806,1.0,2025-08-20 13:15:45,0.0728571428571428,7,1,0.70351446,1
16,19,0.0525350072428778,0.3623868412440311,0.8293960582500108,0.8022036359553458,0.9627351982766468,0.6603032826859376,0.9986833074059288,0.999921517786345,0.6129032258064516,1.0,2025-08-20 13:15:45,0.0949152542372881,5,1,0.8978386,1
17,19,0.7864799613713183,0.3960707208402803,0.8169756352568777,0.7718085011431082,0.986042210932128,0.6962015244887231,0.9597027165757732,0.9999133115619776,0.8064516129032258,0.1071428571428572,2025-08-20 13:15:44,0.1149295774647887,9,1,0.99910706,1
18,19,0.0136166103331723,0.3496031551740573,0.7913887309638934,0.7257080814903946,0.9076672439574582,0.6781425558461958,0.9990402599164948,0.9999268798757522,0.6451612903225806,1.0,2025-08-20 13:15:45,0.0872222222222222,4,0,0.75657916,1
19,19,0.7737324963785611,0.3672139173995845,0.804863534259191,0.7578713665217981,0.8440572988549614,0.6202937665068498,0.9843058896180904,0.9998779925769272,0.6129032258064516,1.0,2025-08-20 13:15:47,0.1125946704067321,3,0,0.058810372,0
20,19,0.9696764847899564,0.3740074369751152,0.8158503866699699,0.7640089911906822,0.8556374203810685,0.5958248358023674,0.923524645456673,0.9996758441929566,0.6129032258064516,1.0,2025-08-20 13:15:48,0.113638418079096,3,0,0.008955837,0
1,20,0.1774987928536938,0.3709906432236168,0.8231790827966248,0.7801762665577329,0.9660228373548416,0.6300276618383801,0.8678961042025995,0.9995741832738292,0.5806451612903225,1.0,2025-08-20 13:16:18,0.1059428571428571,5,1,0.0909478,0
2,20,0.0834379526798648,0.3701856151481338,0.8486541059307364,0.7977998178167557,0.7354184401414794,0.6354448378291078,0.9947283129224676,0.9997794900398392,0.6129032258064516,1.0,2025-08-20 13:16:18,0.1113924050632911,5,1,0.723404,1
3,20,0.0001931434089811,1.0,0.7162024465354426,0.6028369051200944,0.9924707194688476,0.7523370849140851,0.9708891952540066,0.9999438730849126,0.8064516129032258,1.0,2025-08-20 13:16:15,0.0703125,6,1,0.6562328,1
4,20,0.0014485755673587,0.1034464942367306,0.7171397552103593,0.7000686097648875,0.9762820324652118,0.7535986515843409,0.9374477600492456,0.9996192041402332,0.8064516129032258,1.0,2025-08-20 13:16:21,0.062,3,0,0.2050404,0
5,20,0.1231289232254949,0.4559574396808745,0.8258510092196512,0.779998985858679,0.9713799277920838,0.6320745903767837,0.9656017747324824,0.9997792513711714,0.6129032258064516,1.0,2025-08-20 13:16:18,0.100859375,8,1,0.71286,1
6,20,0.0736842105263157,0.4325252988576529,0.8312935218346605,0.7870155114467322,0.6628995802311033,0.6402345951902919,0.8928631131372291,0.999574620833054,0.6129032258064516,1.0,2025-08-20 13:16:19,0.0986075949367088,4,0,0.06702046,0
7,20,0.030420086914534,0.4309667809957699,0.7726532040562039,0.7310535376069215,0.9682537352851376,0.6433249783075452,0.9543090953073036,0.9996458833195024,0.6129032258064516,1.0,2025-08-20 13:16:18,0.0894594594594594,3,0,0.39550945,0
8,20,0.095702559150169,0.4243175686296738,0.8289451209837384,0.7747681380598184,0.9698241700178172,0.6319000215341157,0.9684977117672394,0.9996721567620362,0.6129032258064516,1.0,2025-08-20 13:16:18,0.0987254901960784,7,1,0.69922596,1
9,20,0.132399806856591,0.3769752693519847,0.827472008841125,0.7752995274153187,0.968591305368962,0.6358501858900873,0.9944657610758528,0.9997288286372488,0.6129032258064516,1.0,2025-08-20 13:16:20,0.0963194444444444,6,1,0.8792445,1
10,20,0.0,0.0,0.6135261950626855,0.4747340401449912,0.9875099069482274,0.7528382281222884,0.9599092180281668,0.9998897668978808,0.8064516129032258,1.0,2025-08-20 13:16:16,0.08,4,0,0.43959907,0
11,20,1.0,0.386290557412367,0.8156253369525883,0.7583503025219781,0.9563507206389162,0.5640319306601473,0.8925602443403852,0.9995266484307892,0.6129032258064516,1.0,2025-08-20 13:16:20,0.1088247639034627,2,0,0.008417604,0
12,20,0.1770159343312409,0.4243082917376383,0.8166839064122995,0.7640932658170475,0.9569965068823914,0.633392367422683,0.9403967974574754,0.999734668063992,0.6129032258064516,1.0,2025-08-20 13:16:18,0.1134355828220858,4,0,0.4730275,0
13,20,0.0116851762433606,0.4111577818951144,0.8027384257229722,0.7841279898089146,0.9000792555851356,0.6606152106859883,0.9649449034458208,0.9995255306658608,0.6129032258064516,1.0,2025-08-20 13:16:33,0.1053846153846153,5,1,0.53620046,1
14,20,0.2915499758570739,0.3942908460267859,0.8145743692812061,0.7669038213724593,0.7972818269891528,0.6230639088220205,0.9853010299505772,0.9997295128207636,0.6129032258064516,1.0,2025-08-20 13:16:20,0.1103636363636363,5,1,0.39226934,0
15,20,0.0033800096571704,0.5044761004068941,0.8811181151668275,0.8936170281571683,0.6849884052016098,0.6627575385238997,0.9374349766260024,0.9996500480877588,0.6129032258064516,1.0,2025-08-20 13:16:19,0.06375,4,0,0.58077085,1
16,20,0.0525350072428778,0.3623868412440311,0.8320091729880629,0.7963905623801691,0.9590219273785018,0.6393320623982672,0.9297137889869824,0.999623177973555,0.6129032258064516,1.0,2025-08-20 13:16:18,0.0903225806451612,4,0,0.24312171,0
